session={

<"ZO001","Ceremony",5,1080,1380,"Olympic-Stadium">,
<"ZC001","Ceremony",21,1080,1380,"Olympic-Stadium">,
<"AR003","Archery",6,540,740,"Sambódromo">,
<"AR004","Archery",6,900,1140,"Sambódromo">,
<"AR005","Archery",7,540,740,"Sambódromo">,
<"AR006","Archery",7,900,1140,"Sambódromo">,
<"AR007","Archery",8,540,780,"Sambódromo">,
<"AR008","Archery",8,900,1060,"Sambódromo">,
<"AR009","Archery",9,540,780,"Sambódromo">,
<"AR010","Archery",9,900,1060,"Sambódromo">,
<"AR011","Archery",11,540,645,"Sambódromo">,
<"AR012","Archery",11,900,1040,"Sambódromo">,
<"AR013","Archery",12,540,645,"Sambódromo">,
<"AR014","Archery",12,900,1040,"Sambódromo">,
<"AT001","Athletics",12,570,790,"Olympic-Stadium">,
<"AT002","Athletics",12,1220,1405,"Olympic-Stadium">,
<"AT003","Athletics",13,570,770,"Olympic-Stadium">,
<"AT004","Athletics",13,1200,1395,"Olympic-Stadium">,
<"AT005","Athletics",14,1215,1350,"Olympic-Stadium">,
<"AT006","Athletics",15,570,760,"Olympic-Stadium">,
<"AT007","Athletics",15,1215,1350,"Olympic-Stadium">,
<"AT008","Athletics",16,570,785,"Olympic-Stadium">,
<"AT009","Athletics",16,1065,1385,"Olympic-Stadium">,
<"AT010","Athletics",17,570,985,"Olympic-Stadium">,
<"AT011","Athletics",17,1115,1355,"Olympic-Stadium">,
<"AT012","Athletics",18,570,985,"Olympic-Stadium">,
<"AT013","Athletics",18,1115,1355,"Olympic-Stadium">,
<"AT014","Athletics",19,1210,1365,"Olympic-Stadium">,
<"AT015","Athletics",20,1210,1365,"Olympic-Stadium">,
<"AM001","Athletics-Marathon",14,570,750,"Sambódromo">,
<"AM002","Athletics-Marathon",21,570,735,"Sambódromo">,
<"AW001","Athletics-RaceWalk",12,870,970,"TBC">,
<"AW002","Athletics-RaceWalk",19,480,740,"TBC">,
<"AW003","Athletics-RaceWalk",19,870,975,"TBC">,
<"BD001","Badmington",11,480,840,"Riocentro-Pavilion-4">,
<"BD002","Badmington",11,930,1080,"Riocentro-Pavilion-4">,
<"BD003","Badmington",11,1170,1380,"Riocentro-Pavilion-4">,
<"BD004","Badmington",12,480,840,"Riocentro-Pavilion-4">,
<"BD005","Badmington",12,930,1080,"Riocentro-Pavilion-4">,
<"BD006","Badmington",12,1170,1380,"Riocentro-Pavilion-4">,
<"BD007","Badmington",13,480,840,"Riocentro-Pavilion-4">,
<"BD008","Badmington",13,930,1080,"Riocentro-Pavilion-4">,
<"BD009","Badmington",13,1170,1380,"Riocentro-Pavilion-4">,
<"BD010","Badmington",14,480,810,"Riocentro-Pavilion-4">,
<"BD011","Badmington",14,930,1080,"Riocentro-Pavilion-4">,
<"BD012","Badmington",14,1170,1350,"Riocentro-Pavilion-4">,
<"BD013","Badmington",15,510,810,"Riocentro-Pavilion-4">,
<"BD014","Badmington",15,1050,1380,"Riocentro-Pavilion-4">,
<"BD015","Badmington",16,510,750,"Riocentro-Pavilion-4">,
<"BD016","Badmington",16,1050,1380,"Riocentro-Pavilion-4">,
<"BD017","Badmington",17,510,810,"Riocentro-Pavilion-4">,
<"BD018","Badmington",18,510,810,"Riocentro-Pavilion-4">,
<"BD019","Badmington",19,510,810,"Riocentro-Pavilion-4">,
<"BD020","Badmington",20,510,660,"Riocentro-Pavilion-4">,
<"BK001","Basketball",6,720,960,"Youth-Arena">,
<"BK002","Basketball",6,855,960,"Carioca-Arena-1">,
<"BK003","Basketball",6,1050,1290,"Youth-Arena">,
<"BK004","Basketball",6,1140,1245,"Carioca-Arena-1">,
<"BK005","Basketball",6,1350,15,"Carioca-Arena-1">,
<"BK006","Basketball",7,720,960,"Youth-Arena">,
<"BK007","Basketball",7,855,960,"Carioca-Arena-1">,
<"BK008","Basketball",7,1050,1290,"Youth-Arena">,
<"BK009","Basketball",7,1140,1245,"Carioca-Arena-1">,
<"BK010","Basketball",7,1350,15,"Carioca-Arena-1">,
<"BK011","Basketball",8,720,960,"Youth-Arena">,
<"BK012","Basketball",8,855,960,"Carioca-Arena-1">,
<"BK013","Basketball",8,1050,1290,"Youth-Arena">,
<"BK014","Basketball",8,1140,1245,"Carioca-Arena-1">,
<"BK015","Basketball",8,1350,15,"Carioca-Arena-1">,
<"BK016","Basketball",9,735,840,"Youth-Arena">,
<"BK017","Basketball",9,855,960,"Carioca-Arena-1">,
<"BK018","Basketball",9,930,1170,"Youth-Arena">,
<"BK019","Basketball",9,1140,1245,"Carioca-Arena-1">,
<"BK020","Basketball",9,1350,15,"Carioca-Arena-1">,
<"BK021","Basketball",10,735,840,"Youth-Arena">,
<"BK022","Basketball",10,855,960,"Carioca-Arena-1">,
<"BK023","Basketball",10,930,1170,"Youth-Arena">,
<"BK024","Basketball",10,1140,1245,"Carioca-Arena-1">,
<"BK025","Basketball",10,1350,15,"Carioca-Arena-1">,
<"BK026","Basketball",11,735,840,"Youth-Arena">,
<"BK027","Basketball",11,855,960,"Carioca-Arena-1">,
<"BK028","Basketball",11,930,1170,"Youth-Arena">,
<"BK029","Basketball",11,1140,1245,"Carioca-Arena-1">,
<"BK030","Basketball",11,1350,15,"Carioca-Arena-1">,
<"BK031","Basketball",12,735,840,"Youth-Arena">,
<"BK032","Basketball",12,855,960,"Carioca-Arena-1">,
<"BK034","Basketball",12,930,1170,"Youth-Arena">,
<"BK033","Basketball",12,1140,1245,"Carioca-Arena-1">,
<"BK035","Basketball",12,1350,15,"Carioca-Arena-1">,
<"BK036","Basketball",13,735,840,"Youth-Arena">,
<"BK037","Basketball",13,855,960,"Carioca-Arena-1">,
<"BK039","Basketball",13,930,1170,"Youth-Arena">,
<"BK038","Basketball",13,1140,1245,"Carioca-Arena-1">,
<"BK040","Basketball",13,1350,15,"Carioca-Arena-1">,
<"BK041","Basketball",14,735,840,"Youth-Arena">,
<"BK042","Basketball",14,855,960,"Carioca-Arena-1">,
<"BK043","Basketball",14,1140,1245,"Carioca-Arena-1">,
<"BK044","Basketball",14,930,1170,"Youth-Arena">,
<"BK045","Basketball",14,1350,15,"Carioca-Arena-1">,
<"BK046","Basketball",15,855,960,"Carioca-Arena-1">,
<"BK047","Basketball",15,1140,1245,"Carioca-Arena-1">,
<"BK048","Basketball",15,1350,15,"Carioca-Arena-1">,
<"BK049","Basketball",16,660,765,"Carioca-Arena-1">,
<"BK050","Basketball",16,870,975,"Carioca-Arena-1">,
<"BK051","Basketball",16,1125,1230,"Carioca-Arena-1">,
<"BK052","Basketball",16,1335,0,"Carioca-Arena-1">,
<"BK053","Basketball",17,660,765,"Carioca-Arena-1">,
<"BK054","Basketball",17,870,975,"Carioca-Arena-1">,
<"BK055","Basketball",17,1125,1230,"Carioca-Arena-1">,
<"BK056","Basketball",17,1335,0,"Carioca-Arena-1">,
<"BK057","Basketball",18,900,1020,"Carioca-Arena-1">,
<"BK058","Basketball",18,1140,1260,"Carioca-Arena-1">,
<"BK059","Basketball",19,930,1050,"Carioca-Arena-1">,
<"BK060","Basketball",19,1140,1260,"Carioca-Arena-1">,
<"BK061","Basketball",20,690,810,"Carioca-Arena-1">,
<"BK062","Basketball",20,930,1080,"Carioca-Arena-1">,
<"BK063","Basketball",21,690,810,"Carioca-Arena-1">,
<"BK064","Basketball",21,945,1095,"Carioca-Arena-1">,
<"BW001","BeachVolleyball",6,600,830,"Beach-Volleyball-Arena">,
<"BW002","BeachVolleyball",6,930,1160,"Beach-Volleyball-Arena">,
<"BW003","BeachVolleyball",6,1260,50,"Beach-Volleyball-Arena">,
<"BW004","BeachVolleyball",7,600,830,"Beach-Volleyball-Arena">,
<"BW005","BeachVolleyball",7,930,1160,"Beach-Volleyball-Arena">,
<"BW006","BeachVolleyball",7,1260,50,"Beach-Volleyball-Arena">,
<"BW007","BeachVolleyball",8,600,830,"Beach-Volleyball-Arena">,
